2020-08-10T07:25:09.377758340Z messages_twin.1.tq74v8ffjbdi@fpknebel    |  [2020-08-10T07:25:09Z INFO  dt_instance] Current Twin: 38162cb0-e585-43d7-b55d-5c240b2bfb7c
2020-08-10T07:25:09.377822029Z messages_twin.1.tq74v8ffjbdi@fpknebel    |  [2020-08-10T07:25:09Z INFO  dt_instance] Connecting to broker at mqtt-broker:1883
2020-08-10T07:25:09.380540235Z messages_twin.1.tq74v8ffjbdi@fpknebel    |  [2020-08-10T07:25:09Z INFO  dt_instance] Refreshing topics for twin 38162cb0-e585-43d7-b55d-5c240b2bfb7c - Listen to 38162cb0-e585-43d7-b55d-5c240b2bfb7c/+/+
2020-08-10T07:25:09.483559064Z messages_twin.1.tq74v8ffjbdi@fpknebel    |  [2020-08-10T07:25:09Z INFO  dt_instance] SubAck { pkid: 1, return_codes: [Success(AtLeastOnce)] }
2020-08-10T07:25:39.432053152Z messages_twin.1.tq74v8ffjbdi@fpknebel    |  [2020-08-10T07:25:39Z ERROR dt_instance] Unhandled incoming.
2020-08-10T07:26:09.431438470Z messages_twin.1.tq74v8ffjbdi@fpknebel    |  [2020-08-10T07:26:09Z ERROR dt_instance] Unhandled incoming.
2020-08-10T07:26:39.432689251Z messages_twin.1.tq74v8ffjbdi@fpknebel    |  [2020-08-10T07:26:39Z ERROR dt_instance] Unhandled incoming.
2020-08-10T07:23:03.267261549Z messages_twin.1.0vdy5ehral39@fpknebel    |  [2020-08-10T07:23:03Z INFO  dt_instance] Current Twin: 38162cb0-e585-43d7-b55d-5c240b2bfb7c
2020-08-10T07:23:03.267320320Z messages_twin.1.0vdy5ehral39@fpknebel    |  [2020-08-10T07:23:03Z INFO  dt_instance] Connecting to broker at mqtt-broker:1883
2020-08-10T07:23:03.274077697Z messages_twin.1.0vdy5ehral39@fpknebel    |  [2020-08-10T07:23:03Z ERROR dt_instance] MQTT ERROR: Io(Custom { kind: Other, error: "failed to lookup address information: Temporary failure in name resolution" })
2020-08-10T07:23:03.478704558Z messages_twin.1.0vdy5ehral39@fpknebel    |  [2020-08-10T07:23:03Z ERROR dt_instance] MQTT ERROR: Io(Custom { kind: Other, error: "failed to lookup address information: Temporary failure in name resolution" })
2020-08-10T07:23:03.685214850Z messages_twin.1.0vdy5ehral39@fpknebel    |  [2020-08-10T07:23:03Z ERROR dt_instance] MQTT ERROR: Io(Custom { kind: Other, error: "failed to lookup address information: Temporary failure in name resolution" })
2020-08-10T07:23:03.891095691Z messages_twin.1.0vdy5ehral39@fpknebel    |  [2020-08-10T07:23:03Z ERROR dt_instance] MQTT ERROR: Io(Custom { kind: Other, error: "failed to lookup address information: Temporary failure in name resolution" })
2020-08-10T07:23:04.100952413Z messages_twin.1.0vdy5ehral39@fpknebel    |  [2020-08-10T07:23:04Z ERROR dt_instance] MQTT ERROR: Io(Custom { kind: Other, error: "failed to lookup address information: Temporary failure in name resolution" })
2020-08-10T07:23:04.308393738Z messages_twin.1.0vdy5ehral39@fpknebel    |  [2020-08-10T07:23:04Z ERROR dt_instance] MQTT ERROR: Io(Custom { kind: Other, error: "failed to lookup address information: Temporary failure in name resolution" })
2020-08-10T07:23:04.515839481Z messages_twin.1.0vdy5ehral39@fpknebel    |  [2020-08-10T07:23:04Z ERROR dt_instance] MQTT ERROR: Io(Custom { kind: Other, error: "failed to lookup address information: Temporary failure in name resolution" })
2020-08-10T07:23:04.725599639Z messages_twin.1.0vdy5ehral39@fpknebel    |  [2020-08-10T07:23:04Z ERROR dt_instance] MQTT ERROR: Io(Custom { kind: Other, error: "failed to lookup address information: Temporary failure in name resolution" })
2020-08-10T07:23:04.929089703Z messages_twin.1.0vdy5ehral39@fpknebel    |  [2020-08-10T07:23:04Z INFO  dt_instance] Refreshing topics for twin 38162cb0-e585-43d7-b55d-5c240b2bfb7c - Listen to 38162cb0-e585-43d7-b55d-5c240b2bfb7c/+/+
2020-08-10T07:23:05.030978150Z messages_twin.1.0vdy5ehral39@fpknebel    |  [2020-08-10T07:23:05Z INFO  dt_instance] SubAck { pkid: 1, return_codes: [Success(AtLeastOnce)] }
2020-08-10T07:23:05.275261881Z messages_twin.1.0vdy5ehral39@fpknebel    |  [2020-08-10T07:23:05Z INFO  dt_instance] d0a71d84-b80f-4558-beac-8887750652e3 "0 MIxE6NZXCSz5ZZ3qzGVQwIQvSi9XQsYYxaOXI3DO6niMRizuMsXw5cnbiOeuqF"
2020-08-10T07:23:05.282012328Z messages_twin.1.0vdy5ehral39@fpknebel    |  [2020-08-10T07:23:05Z ERROR r2d2] IO error: failed to lookup address information: Temporary failure in name resolution
2020-08-10T07:23:05.282052572Z messages_twin.1.0vdy5ehral39@fpknebel    |  [2020-08-10T07:23:05Z ERROR r2d2] IO error: failed to lookup address information: Temporary failure in name resolution
2020-08-10T07:23:05.284800841Z messages_twin.1.0vdy5ehral39@fpknebel    |  [2020-08-10T07:23:05Z ERROR r2d2] IO error: failed to lookup address information: Temporary failure in name resolution
2020-08-10T07:23:05.287785301Z messages_twin.1.0vdy5ehral39@fpknebel    |  [2020-08-10T07:23:05Z ERROR r2d2] IO error: failed to lookup address information: Temporary failure in name resolution
2020-08-10T07:23:05.288399813Z messages_twin.1.0vdy5ehral39@fpknebel    |  [2020-08-10T07:23:05Z ERROR r2d2] IO error: failed to lookup address information: Temporary failure in name resolution
2020-08-10T07:23:05.289238484Z messages_twin.1.0vdy5ehral39@fpknebel    |  [2020-08-10T07:23:05Z ERROR r2d2] IO error: failed to lookup address information: Temporary failure in name resolution
2020-08-10T07:23:05.290552715Z messages_twin.1.0vdy5ehral39@fpknebel    |  [2020-08-10T07:23:05Z ERROR r2d2] IO error: failed to lookup address information: Temporary failure in name resolution
2020-08-10T07:23:05.291171474Z messages_twin.1.0vdy5ehral39@fpknebel    |  [2020-08-10T07:23:05Z ERROR r2d2] IO error: failed to lookup address information: Temporary failure in name resolution
2020-08-10T07:23:05.292375943Z messages_twin.1.0vdy5ehral39@fpknebel    |  [2020-08-10T07:23:05Z ERROR r2d2] IO error: failed to lookup address information: Temporary failure in name resolution
2020-08-10T07:23:05.292608025Z messages_twin.1.0vdy5ehral39@fpknebel    |  [2020-08-10T07:23:05Z ERROR r2d2] IO error: failed to lookup address information: Temporary failure in name resolution
2020-08-10T07:23:05.684936991Z messages_twin.1.0vdy5ehral39@fpknebel    |  [2020-08-10T07:23:05Z ERROR r2d2] IO error: failed to lookup address information: Temporary failure in name resolution
2020-08-10T07:23:05.684991231Z messages_twin.1.0vdy5ehral39@fpknebel    |  [2020-08-10T07:23:05Z ERROR r2d2] IO error: failed to lookup address information: Temporary failure in name resolution
2020-08-10T07:23:05.686882161Z messages_twin.1.0vdy5ehral39@fpknebel    |  [2020-08-10T07:23:05Z ERROR r2d2] IO error: failed to lookup address information: Temporary failure in name resolution
